# ISS orbit reference data — generated by CPython sgp4 sgp4.wrapper
# TLE: 1 25544U 98067A   26046.56961129  .00012237  00000+0  23255-3 0  9991
#       2 25544  51.6318 181.6982 0010992 101.7612 258.4610 15.48625638552905
# Epoch unix: 1771162814.415   Samples: 1441  Interval: 60s  Duration: 86400s
# unix_ts  t_min  lat_deg  lon_deg  alt_km  x_eci_km  y_eci_km  z_eci_km  gmst_rad
1771177814  249.993076  -47.14568384  5.59147763  442.883690  2400.540157  3979.005062  -4977.466944  0.9303630137
1771177874  250.993076  -48.62575642  10.63649341  443.745614  1966.458034  4066.555257  -5096.142766  0.9347382829
1771177934  251.993076  -49.84847071  15.97040454  444.469277  1523.466897  4135.682266  -5191.664727  0.9391135522
1771177994  252.993076  -50.78945166  21.55782371  445.046289  1073.575572  4186.077978  -5263.605194  0.9434888214
1771178054  253.993076  -51.42787762  27.34412595  445.470134  618.822786  4217.518257  -5311.642580  0.9478640907
1771178114  254.993076  -51.74848308  33.25729619  445.736266  161.268234  4229.863821  -5335.562629  0.9522393600
1771178174  255.993076  -51.74323884  39.21312227  445.842172  -297.016412  4223.060781  -5335.259265  0.9566146321
1771178234  256.993076  -51.41230973  45.12309177  445.787406  -753.956530  4197.140829  -5310.734995  0.9609899014
1771178294  257.993076  -50.76403544  50.90330586  445.573587  -1207.483580  4152.221084  -5262.100883  0.9653651706
1771178354  258.993076  -49.81393966  56.48230305  445.204371  -1655.544112  4088.503598  -5189.576075  0.9697404399
1771178414  259.993076  -48.58302988  61.80613622  444.685390  -2096.108717  4006.274512  -5093.486899  0.9741157091
1771178474  260.993076  -47.09579012  66.84010229  444.024155  -2527.180904  3905.902874  -4974.265515  0.9784909784
1771178534  261.993076  -45.37825388  71.56757529  443.229938  -2946.805865  3787.839117  -4832.448139  0.9828662476
1771178594  262.993076  -43.45641991  75.98699087  442.313622  -3353.079090  3652.613200  -4668.672832  0.9872415169
1771178654  263.993076  -41.35511966  80.10809521  441.287529  -3744.154822  3500.832407  -4483.676851  0.9916167862
1771178714  264.993076  -39.09732420  83.94829541  440.165219  -4118.254302  3333.178821  -4278.293584  0.9959920554
1771178774  265.993076  -36.70381073  87.52957910  438.961278  -4473.673774  3150.406463  -4053.449051  1.0003673247
1771178834  266.993076  -34.19308813  90.87616478  437.691083  -4808.792216  2953.338113  -3810.157996  1.0047425968
1771178894  267.993076  -31.58148932  94.01285468  436.370558  -5122.078771  2742.861810  -3549.519570  1.0091178661
1771178954  268.993076  -28.88335758  96.96396954  435.015921  -5412.099822  2519.927048  -3272.712611  1.0134931354
1771179014  269.993076  -26.11127635  99.75272800  433.643425  -5677.525690  2285.540677  -2980.990552  1.0178684046
1771179074  270.993076  -23.27630979  102.40093981  432.269101  -5917.136914  2040.762512  -2675.675943  1.0222436739
1771179134  271.993076  -20.38823533  104.92891104  430.908506  -6129.830074  1786.700682  -2358.154636  1.0266189431
1771179194  272.993076  -17.45575868  107.35548487  429.576478  -6314.623122  1524.506721  -2029.869638  1.0309942124
1771179254  273.993076  -14.48670764  109.69816468  428.286906  -6470.660186  1255.370425  -1692.314649  1.0353694816
1771179314  274.993076  -11.48820464  111.97328395  427.052520  -6597.215819  980.514503  -1347.027339  1.0397447509
1771179374  275.993076  -8.46681989  114.19620065  425.884701  -6693.698655  701.189035  -995.582361  1.0441200201
1771179434  276.993076  -5.42870811  116.38150246  424.793316  -6759.654450  418.665775  -639.584158  1.0484952894
1771179494  277.993076  -2.37973215  118.54321570  423.786584  -6794.768484  134.232313  -280.659588  1.0528705586
1771179554  278.993076  0.67442290  120.69501425  422.870977  -6798.867300  -150.813860  79.549594  1.0572458308
1771179614  279.993076  3.72814164  122.85042870  422.051144  -6771.919769  -435.171363  439.394355  1.0616211001
1771179674  280.993076  6.77577271  125.02305351  421.329883  -6714.037467  -717.540972  797.226072  1.0659963693
1771179734  281.993076  9.81152211  127.22675681  420.708140  -6625.474353  -996.631683  1151.404232  1.0703716386
1771179794  282.993076  12.82934181  129.47589093  420.185050  -6506.625763  -1271.166741  1500.304114  1.0747469078
1771179854  283.993076  15.82281026  131.78550476  419.758000  -6358.026699  -1539.889611  1842.324413  1.0791221771
1771179914  284.993076  18.78500091  134.17155582  419.422746  -6180.349441  -1801.569864  2175.894750  1.0834974463
1771179974  285.993076  21.70833526  136.65111673  419.173536  -5974.400493  -2055.008932  2499.483038  1.0878727156
1771180034  286.993076  24.58441712  139.24256611  419.003282  -5741.116865  -2299.045709  2811.602667  1.0922479848
1771180094  287.993076  27.40384526  141.96574594  418.903740  -5481.561735  -2532.561977  3110.819460  1.0966232541
1771180154  288.993076  30.15600336  144.84205625  418.865720  -5196.919501  -2754.487604  3395.758370  1.1009985233
1771180214  289.993076  32.82882861  147.89444191  418.879307  -4888.490263  -2963.805524  3665.109883  1.1053737955
1771180274  290.993076  35.40856533  151.14720612  418.934095  -4557.683756  -3159.556436  3917.636104  1.1097490648
1771180334  291.993076  37.87951762  154.62555471  419.019424  -4206.012779  -3340.843236  4152.176480  1.1141243340
1771180394  292.993076  40.22382695  158.35475286  419.124623  -3835.086157  -3506.835138  4367.653155  1.1184996033
1771180454  293.993076  42.42131775  162.35874669  419.239247  -3446.601261  -3656.771477  4563.075919  1.1228748725
1771180514  294.993076  44.44947526  166.65810664  419.353309  -3042.336148  -3789.965182  4737.546740  1.1272501418
1771180574  295.993076  46.28364377  171.26720113  419.457493  -2624.141333  -3905.805895  4890.263863  1.1316254110
1771180634  296.993076  47.89754963  176.19065285  419.543362  -2193.931262  -4003.762738  5020.525449  1.1360006803
1771180694  297.993076  49.26425005  -178.58060426  419.603538  -1753.675506  -4083.386711  5127.732760  1.1403759495
1771180754  298.993076  50.35756315  -173.07297568  419.631859  -1305.389724  -4144.312712  5211.392866  1.1447512188
1771180814  299.993076  51.15393305  -167.33250082  419.623517  -851.126431  -4186.261187  5271.120874  1.1491264880
1771180874  300.993076  51.63453068  -161.42458706  419.575162  -392.965622  -4209.039384  5306.641666  1.1535017602
1771180934  301.993076  51.78723266  -155.43033268  419.484978  66.994731  -4212.542223  5317.791148  1.1578770295
1771180994  302.993076  51.60804002  -149.43952417  419.352729  526.648244  -4196.752784  5304.517003  1.1622522987
1771181054  303.993076  51.10157072  -143.54159043  419.179769  983.889734  -4161.742386  5266.878942  1.1666275680
1771181114  304.993076  50.28048985  -137.81664429  418.969027  1436.624825  -4107.670293  5205.048466  1.1710028372
1771181174  305.993076  49.16403486  -132.32870170  418.724954  1882.779512  -4034.783017  5119.308116  1.1753781065
1771181234  306.993076  47.77601312  -127.12227659  418.453440  2320.309653  -3943.413230  5010.050239  1.1797533757
1771181294  307.993076  46.14270878  -122.22234776  418.161704  2747.210337  -3833.978302  4877.775247  1.1841286450
1771181354  308.993076  44.29104596  -117.63679951  417.858153  3161.525100  -3706.978437  4723.089395  1.1885039143
1771181414  309.993076  42.24719525  -113.36012795  417.552217  3561.354943  -3562.994444  4546.702071  1.1928791835
1771181474  310.993076  40.03565975  -109.37737281  417.254158  3944.867108  -3402.685130  4349.422603  1.1972544528
1771181534  311.993076  37.67878013  -105.66761370  416.974869  4310.303578  -3226.784328  4132.156604  1.2016297249
1771181594  312.993076  35.19655636  -102.20673642  416.725642  4655.989263  -3036.097575  3895.901862  1.2060049942
1771181654  313.993076  32.60668232  -98.96943465  416.517940  4980.339816  -2831.498435  3641.743777  1.2103802635
1771181714  314.993076  29.92470705  -95.93054140  416.363148  5281.869052  -2613.924509  3370.850387  1.2147555327
1771181774  315.993076  27.16426001  -93.06583858  416.272334  5559.195923  -2384.373113  3084.466977  1.2191308020
1771181834  316.993076  24.33729892  -90.35248718  416.255999  5811.051011  -2143.896676  2783.910310  1.2235060712
1771181894  317.993076  21.45435520  -87.76919826  416.323845  6036.282507  -1893.597855  2470.562499  1.2278813405
1771181954  318.993076  18.52476369  -85.29623557  416.484548  6233.861625  -1634.624394  2145.864554  1.2322566097
1771182014  319.993076  15.55687094  -82.91531451  416.745550  6402.887439  -1368.163766  1811.309625  1.2366318790
1771182074  320.993076  12.55822073  -80.60944122  417.112871  6542.591095  -1095.437603  1468.435986  1.2410071482
1771182134  321.993076  9.53571824  -78.36271974  417.590945  6652.339386  -817.695967  1118.819797  1.2453824175
1771182194  322.993076  6.49577569  -76.16014451  418.182484  6731.637654  -536.211466  764.067666  1.2497576867
1771182254  323.993076  3.44444272  -73.98738805  418.888378  6780.132015  -252.273277  405.809080  1.2541329589
1771182314  324.993076  0.38752529  -71.83058764  419.707621  6797.610886  32.818918  45.688717  1.2585082282
1771182374  325.993076  -2.66930341  -69.67613537  420.637277  6784.005807  317.761034  -314.641292  1.2628834974
1771182434  326.993076  -5.72039629  -67.51046808  421.672484  6739.391561  601.250687  -673.529132  1.2672587667
1771182494  327.993076  -8.76002648  -65.31985884  422.806489  6663.985585  881.993283  -1029.331034  1.2716340359
1771182554  328.993076  -11.78227859  -63.09020805  424.030722  6558.146691  1158.708032  -1380.418951  1.2760093052
1771182614  329.993076  -14.78093371  -60.80683390  425.334905  6422.373099  1430.133882  -1725.188114  1.2803845744
1771182674  330.993076  -17.74934440  -58.45426328  426.707189  6257.299808  1695.035322  -2062.064447  1.2847598437
1771182734  331.993076  -20.68029634  -56.01602705  428.134326  6063.695326  1952.208029  -2389.511786  1.2891351129
1771182794  332.993076  -23.56585312  -53.47446730  429.601863  5842.457773  2200.484344  -2706.038886  1.2935103822
1771182854  333.993076  -26.39718145  -50.81057120  431.094359  5594.610406  2438.738525  -3010.206158  1.2978856514
1771182914  334.993076  -29.16435504  -48.00385497  432.595623  5321.296584  2665.891781  -3300.632129  1.3022609236
1771182974  335.993076  -31.85613741  -45.03233454  434.088957  5023.774206  2880.917044  -3575.999585  1.3066361929
1771183034  336.993076  -34.45974802  -41.87264060  435.557421  4703.409676  3082.843483  -3835.061371  1.3110114621
1771183094  337.993076  -36.96062190  -38.50035412  436.984090  4361.671406  3270.760712  -4076.645835  1.3153867314
1771183154  338.993076  -39.34218311  -34.89067056  438.352320  4000.122921  3443.822717  -4299.661895  1.3197620006
1771183214  339.993076  -41.58566625  -31.01952247  439.646001  3620.415588  3601.251456  -4503.103708  1.3241372699
1771183274  340.993076  -43.67003919  -26.86530091  440.849811  3224.281015  3742.340142  -4686.054938  1.3285125391
1771183334  341.993076  -45.57210199  -22.41128798  441.949443  2813.523153  3866.456197  -4847.692603  1.3328878084
1771183394  342.993076  -47.26685618  -17.64881372  442.931831  2390.010140  3973.043875  -4987.290505  1.3372630776
1771183454  343.993076  -48.72824431  -12.58094702  443.785344  1955.665927  4061.626535  -5104.222223  1.3416383469
1771183514  344.993076  -49.93033454  -7.22621267  444.499962  1512.461715  4131.808588  -5197.963684  1.3460136161
1771183574  345.993076  -50.84895150  -1.62145787  445.067427  1062.407231  4183.277081  -5268.095281  1.3503888883
1771183634  346.993076  -51.46362793  4.17726011  445.481360  607.541894  4215.802957  -5314.303574  1.3547641576
1771183694  347.993076  -51.75959756  10.09677205  445.737360  149.925877  4229.241953  -5336.382534  1.3591394268
1771183754  348.993076  -51.72943347  16.05223425  445.833062  -308.368886  4223.535161  -5334.234359  1.3635146961
1771183814  349.993076  -51.37393745  21.95517194  445.768168  -765.267723  4198.709243  -5307.869847  1.3678899653
1771183874  350.993076  -50.70204303  27.72238495  445.544445  -1218.702263  4154.876300  -5257.408331  1.3722652346
1771183934  351.993076  -49.72975859  33.28360883  445.165693  -1666.619436  4092.233399  -5183.077178  1.3766405038
1771183994  352.993076  -48.47842882  38.58634329  444.637681  -2106.990431  4011.061756  -5085.210842  1.3810157731
1771184054  353.993076  -46.97272098  43.59733434  443.968049  -2537.819569  3911.725575  -4964.249496  1.3853910423
1771184114  354.993076  -45.23871671  48.30122568  443.166189  -2957.153060  3794.670550  -4820.737212  1.3897663116
1771184174  355.993076  -43.30236014  52.69745005  442.243092  -3363.087631  3660.422024  -4655.319717  1.3941415809
1771184234  356.993076  -41.18836051  56.79646076  441.211170  -3753.778967  3509.582817  -4468.741718  1.3985168530
1771184294  357.993076  -38.91952977  60.61611418  440.084061  -4127.449953  3342.830711  -4261.843795  1.4028921223
1771184354  358.993076  -36.51647236  64.17864139  438.876410  -4482.398680  3160.915617  -4035.558877  1.4072673915
1771184414  359.993076  -33.99752663  67.50835549  437.603637  -4817.006172  2964.656407  -3790.908300  1.4116426608
1771184474  360.993076  -31.37886653  70.63005295  436.281689  -5129.743801  2754.937438  -3528.997456  1.4160179301
1771184534  361.993076  -28.67469284  73.56798796  434.926787  -5419.180366  2532.704760  -3251.011051  1.4203931993
1771184594  362.993076  -25.89746473  76.34527942  433.555168  -5683.988778  2298.962033  -2958.207973  1.4247684686
1771184654  363.993076  -23.05814021  78.98362378  432.182830  -5922.952331  2054.766152  -2651.915798  1.4291437378
1771184714  364.993076  -20.16640763  81.50321288  430.825274  -6134.970511  1801.222604  -2333.524940  1.4335190071
1771184774  365.993076  -17.23089913  83.92278268  429.497269  -6319.064321  1539.480573  -2004.482484  1.4378942763
1771184834  366.993076  -14.25938279  86.25974095  428.212617  -6474.381067  1270.727809  -1666.285707  1.4422695456
1771184894  367.993076  -11.25893363  88.53033971  426.983945  -6600.198593  996.185283  -1320.475322  1.4466448148
1771184954  368.993076  -8.23608539  90.74987066  425.822520  -6695.928925  717.101655  -968.628489  1.4510200870
1771185014  369.993076  -5.19696613  92.93287154  424.738082  -6761.121289  434.747583  -612.351596  1.4553953563
1771185074  370.993076  -2.14742103  95.09333414  423.738719  -6795.464501  150.409888  -253.272879  1.4597706255
1771185134  371.993076  0.90687414  97.24491405  422.830760  -6798.788688  -134.614377  106.965108  1.4641458948
1771185194  372.993076  3.96030519  99.40113886  422.018714  -6771.066328  -419.023934  466.713120  1.4685211640
1771185254  373.993076  7.00721396  101.57561644  421.305235  -6712.412613  -701.519331  824.322904  1.4728964333
1771185314  374.993076  10.04179139  103.78224407  420.691129  -6623.085110  -980.809002  1178.154905  1.4772717025
1771185374  375.993076  13.05796565  106.03541935  420.175393  -6503.482729  -1255.615297  1526.585943  1.4816469718
1771185434  376.993076  16.04928183  108.35025261  419.755289  -6354.143998  -1524.680465  1868.016827  1.4860222410
1771185494  377.993076  19.00876948  110.74277877  419.426451  -6175.744657  -1786.772531  2200.879858  1.4903975103
1771185554  378.993076  21.92879429  113.23016307  419.183024  -5969.094580  -2040.691069  2523.646182  1.4947727795
1771185614  379.993076  24.80089081  115.83089004  419.017825  -5735.134046  -2285.272807  2834.832954  1.4991480517
1771185674  380.993076  27.61557339  118.56491787  418.922536  -5474.929383  -2519.397057  3133.010280  1.5035233210
1771185734  381.993076  30.36212441  121.45376582  418.887906  -5189.668005  -2741.990934  3416.807892  1.5078985902
1771185794  382.993076  33.02836146  124.52049120  418.903981  -4880.652876  -2952.034334  3684.921525  1.5122738595
1771185854  383.993076  35.60039027  127.78948535  418.960329  -4549.296434  -3148.564657  3936.118978  1.5166491287
1771185914  384.993076  38.06235811  131.28599407  419.046288  -4197.114010  -3330.681249  4169.245810  1.5210243980
1771185974  385.993076  40.39623487  135.03523832  419.151202  -3825.716773  -3497.549537  4383.230662  1.5253996672
1771186034  386.993076  42.58166607  139.06098931  419.264659  -3436.804246  -3648.404855  4577.090179  1.5297749365
1771186094  387.993076  44.59596411  143.38345545  419.376721  -3032.156434  -3782.555925  4749.933508  1.5341502057
1771186154  388.993076  46.41432735  148.01639720  419.478142  -2613.625592  -3899.388005  4900.966360  1.5385254750
1771186214  389.993076  48.01039220  152.96353773  419.560564  -2183.127691  -3998.365672  5029.494619  1.5429007442
1771186274  390.993076  49.35721738  158.21461250  419.616706  -1742.633603  -4079.035236  5134.927489  1.5472760164
1771186334  391.993076  50.42875032  163.74178113  419.640512  -1294.160067  -4141.026796  5216.780167  1.5516512857
1771186394  392.993076  51.20171927  169.49748492  419.627291  -839.760448  -4184.055895  5274.676033  1.5560265549
1771186454  393.993076  51.65773904  175.41495120  419.573815  -381.515359  -4207.924811  5308.348352  1.5604018242
1771186514  394.993076  51.78526296  -178.58786002  419.478396  78.476841  -4212.523445  5317.641487  1.5647770934
1771186574  395.993076  51.58094200  -172.60103784  419.340928  538.109618  -4197.829832  5302.511613  1.5691523627
1771186634  396.993076  51.05003782  -166.71360166  419.162895  995.277870  -4163.910248  5263.026933  1.5735276319
1771186694  397.993076  50.20577518  -161.00464157  418.947353  1447.887539  -4110.918936  5199.367399  1.5779029012
1771186754  398.993076  49.06781209  -155.53676681  418.698876  1893.865173  -4039.097434  5111.823929  1.5822781704
1771186814  399.993076  47.66021561  -150.35297118  418.423468  2331.167414  -3948.773517  5000.797131  1.5866534397
1771186874  400.993076  46.00937774  -145.47682672  418.128453  2757.790366  -3840.359745  4866.795530  1.5910287089
1771186934  401.993076  44.14220795  -140.91506321  417.822331  3171.778808  -3714.351637  4710.433305  1.5954039811
1771186994  402.993076  42.08477627  -136.66132311  417.514612  3571.235208  -3571.325451  4532.427546  1.5997792504
1771187054  403.993076  39.86143426  -132.70007946  417.215623  3954.328492  -3411.935607  4333.595022  1.6041545196
1771187114  404.993076  37.49434776  -129.01008215  416.936304  4319.302545  -3236.911732  4114.848497  1.6085297889
1771187174  405.993076  35.00333836  -125.56706586  416.687978  4664.484381  -3047.055351  3877.192577  1.6129050581
1771187234  406.993076  32.40593033  -122.34569548  416.482118  4988.291957  -2843.236243  3621.719126  1.6172803274
1771187294  407.993076  29.71751862  -119.32085328  416.330103  5289.241582  -2626.388451  3349.602250  1.6216555966
1771187354  408.993076  26.95159705  -116.46841467  416.242974  5565.954879  -2397.505990  3062.092880  1.6260308659
1771187414  409.993076  24.12000670  -113.76565490  416.231188  5817.165271  -2157.638248  2760.512979  1.6304061352
1771187474  410.993076  21.23318043  -111.19140439  416.304383  6041.723939  -1907.885122  2446.249382  1.6347814044
1771187534  411.993076  18.30037119  -108.72604153  416.471156  6238.605232  -1649.391883  2120.747319  1.6391566737
1771187594  412.993076  15.32985851  -106.35138580  416.738852  6406.911478  -1383.343834  1785.503641  1.6435319429
1771187654  413.993076  12.32913236  -104.05053377  417.113383  6545.877191  -1110.960744  1442.059786  1.6479072151
1771187714  414.993076  9.30505580  -101.80766398  417.599061  6654.872617  -833.491129  1091.994516  1.6522824843
1771187774  415.993076  6.26400933  -99.60782980  418.198467  6733.406625  -552.206375  736.916476  1.6566577536
1771187834  416.993076  3.21202029  -97.43674613  418.912353  6781.128912  -268.394763  378.456609  1.6610330229
1771187894  417.993076  0.15488100  -95.28057704  419.739570  6797.831512  16.644588  18.260466  1.6654082921
1771187954  418.993076  -2.90174075  -93.12572492  420.677038  6783.449594  301.607823  -342.019542  1.6697835614
1771188014  419.993076  -5.95219527  -90.95862115  421.719750  6738.061567  585.192454  -700.731906  1.6741588306
1771188074  420.993076  -8.99074488  -88.76551748  422.860814  6661.888470  866.103447  -1056.233753  1.6785340999
1771188134  421.993076  -12.01145496  -86.53227705  424.091525  6555.292674  1143.059243  -1406.898507  1.6829093691
1771188194  422.993076  -15.00807818  -84.24416478  425.401480  6418.775897  1414.797690  -1751.123445  1.6872846384
1771188254  423.993076  -17.97392869  -81.88563851  426.778717  6252.976559  1680.081854  -2087.337093  1.6916599076
1771188314  424.993076  -20.90174255  -79.44014491  428.209887  6058.666490  1937.705670  -2414.006435  1.6960351798
1771188374  425.993076  -23.78352111  -76.88992758  429.680451  5836.747023  2186.499426  -2729.643895  1.7004104491
1771188434  426.993076  -26.61035468  -74.21586465  431.174900  5588.244501  2425.335025  -3032.814060  1.7047857183
1771188494  427.993076  -29.37222467  -71.39735717  432.676990  5314.305230  2653.131028  -3322.140116  1.7091609876
1771188554  428.993076  -32.05778503  -68.41230914  434.169994  5016.189905  2868.857440  -3596.309964  1.7135362568
1771188614  429.993076  -34.65412729  -65.23725552  435.636956  4695.267560  3071.540232  -3854.081995  1.7179115261
1771188674  430.993076  -37.14654050  -61.84771925  437.060961  4353.009068  3260.265569  -4094.290509  1.7222867953
1771188734  431.993076  -39.51828687  -58.21890546  438.425388  3990.980233  3434.183745  -4315.850746  1.7266620646
1771188794  432.993076  -41.75042884  -54.32686485  439.714174  3610.834512  3592.512806  -4517.763531  1.7310373338
1771188854  433.993076  -43.82176242  -50.15026619  440.912058  3214.305410  3734.541848  -4699.119506  1.7354126031
1771188914  434.993076  -45.70893312  -45.67288550  442.004815  2803.198574  3859.633991  -4859.102951  1.7397878723
1771188974  435.993076  -47.38683015  -40.88681399  442.979472  2379.383635  3967.229015  -4996.995172  1.7441631445
1771189034  436.993076  -48.82935782  -35.79617289  443.824509  1944.785830  4056.845667  -5112.177472  1.7485384138
1771189094  437.993076  -50.01065549  -30.42080201  444.530026  1501.377435  4128.083614  -5204.133676  1.7529136830
1771189154  438.993076  -50.90675924  -24.79901568  445.087896  1051.169041  4180.625062  -5272.452231  1.7572889523
1771189214  439.993076  -51.49756847  -18.98829407  445.491881  596.200715  4214.236030  -5316.827857  1.7616642215
1771189274  440.993076  -51.76882654  -13.06292971  445.737723  138.533068  4228.767276  -5337.062767  1.7660394908
1771189334  441.993076  -51.71371488  -7.10835118  445.823207  -319.761748  4224.154879  -5333.067450  1.7704147600
1771189394  442.993076  -51.33367252  -1.21294229  445.748181  -776.609059  4200.420479  -5304.861003  1.7747900293
1771189454  443.993076  -50.63822131  4.54084155  445.514562  -1229.940704  4157.671170  -5252.571038  1.7791652985
1771189514  444.993076  -49.64384464  10.08396283  445.126292  -1677.704042  4096.099050  -5176.433144  1.7835405678
1771189574  445.993076  -48.37221291  15.36537836  444.589278  -2117.870906  4015.980426  -5076.789909  1.7879158371
1771189634  446.993076  -46.84816563  20.35327655  443.911290  -2548.446473  3917.674677  -4954.089514  1.7922911092
1771189694  447.993076  -45.09782356  25.03355413  443.101837  -2967.478024  3801.622781  -4808.883885  1.7966663785
1771189754  448.993076  -43.14706979  29.40661973  442.172015  -3373.063566  3668.345492  -4641.826411  1.8010416477
1771189814  449.993076  -41.02048734  33.48361382  441.134329  -3763.360272  3518.441190  -4453.669238  1.8054169170
1771189874  450.993076  -38.74072706  37.28282424  440.002493  -4136.592720  3352.583390  -4245.260128  1.8097921862
1771189934  451.993076  -36.32822015  40.82671283  438.791210  -4491.060893  3171.517923  -4017.538906  1.8141674555
1771189994  452.993076  -33.80113480  44.13967807  437.515940  -4825.147903  2976.059789  -3771.533479  1.8185427247
1771190054  453.993076  -31.17548691  47.24650502  436.192651  -5137.327400  2767.089700  -3508.355466  1.8229179940
1771190114  454.993076  -28.46533595  50.17137770  434.837568  -5426.170639  2545.550299  -3229.195412  1.8272932633
1771190174  455.993076  -25.68301805  52.93731355  433.466911  -5690.353162  2312.442097  -2935.317639  1.8316685325
1771190234  456.993076  -22.83938630  55.56589508  432.096639  -5928.661056  2068.819109  -2628.054717  1.8360438018
1771190294  457.993076  -19.94404108  58.07720008  430.742202  -6139.996753  1815.784223  -2308.801597  1.8404190710
1771190354  458.993076  -17.00554199  60.48985773  429.418293  -6323.384341  1554.484319  -1979.009407  1.8447943432
1771190414  459.993076  -14.03159830  62.82118141  428.138628  -6477.974337  1286.105143  -1640.178963  1.8491696125
1771190474  460.993076  -11.02923844  65.08734258  426.915730  -6603.047908  1011.865975  -1293.853990  1.8535448817
1771190534  461.993076  -8.00496042  67.30356807  425.760750  -6698.020496  733.014101  -941.614111  1.8579201510
1771190594  462.993076  -4.96486631  69.48434618  424.683303  -6762.444827  450.819128  -585.067622  1.8622954202
1771190654  463.993076  -1.91478425  71.64363569  423.691341  -6796.013273  166.567154  -225.844092  1.8666706895
1771190714  464.993076  1.13961868  73.79507489  422.791054  -6798.559560  -118.445157  134.413170  1.8710459587
1771190774  465.993076  4.19272891  75.95218993  421.986807  -6770.059793  -402.916588  494.054746  1.8754212280
1771190834  466.993076  7.23888085  78.12860312  421.281112  -6710.632793  -685.547413  851.432803  1.8797964972
1771190894  467.993076  10.27224970  80.33824219  420.674633  -6620.539741  -965.045457  1204.908789  1.8841717665
1771190954  468.993076  13.28673911  82.59555127  420.166232  -6500.183128  -1240.132137  1552.861110  1.8885470357
1771191014  469.993076  16.27586003  84.91570329  419.753044  -6350.105011  -1509.548437  1893.692736  1.8929223079
1771191074  470.993076  19.23259715  87.31481218  419.430584  -6170.984584  -1772.060802  2225.838694  1.8972975772
1771191134  471.993076  22.14925934  89.81013688  419.192893  -5963.635090  -2026.466906  2547.773406  1.9016728464
1771191194  472.993076  25.01731069  92.42026918  419.032697  -5729.000070  -2271.601272  2858.017840  1.9060481157
1771191254  473.993076  27.82717981  95.16528351  418.941601  -5468.148987  -2506.340711  3155.146428  1.9104233849
1771191314  474.993076  30.56804631  98.06681872  418.910299  -5182.272257  -2729.609546  3437.793723  1.9147986542
1771191374  475.993076  33.22760657  101.14804343  418.928792  -4872.675691  -2940.384607  3704.660751  1.9191739234
1771191434  476.993076  35.79182611  104.43343485  418.986632  -4540.774411  -3137.699968  3954.521046  1.9235491927
1771191494  477.993076  38.24469389  107.94827363  419.073152  -4188.086253  -3320.651396  4186.226314  1.9279244619
1771191554  478.993076  40.56800712  111.71772828  419.177712  -3816.224703  -3488.400510  4398.711734  1.9322997312
1771191614  479.993076  42.74123206  115.76538270  419.289935  -3426.891409  -3640.178619  4591.000837  1.9366750004
1771191674  480.993076  44.74150929  120.11106597  419.399935  -3021.868291  -3775.290225  4762.209983  1.9410502726
1771191734  481.993076  46.54389418  124.76790923  419.498534  -2603.009311  -3893.116183  4911.552378  1.9454255419
1771191794  482.993076  48.12193872  129.73871162  419.577459  -2172.231926  -3993.116513  5038.341659  1.9498008111
1771191854  483.993076  49.44871166  135.01198769  419.629523  -1731.508276  -4074.832833  5141.994997  1.9541760804
1771191914  484.993076  50.49830092  140.55844665  419.648778  -1282.856135  -4137.890428  5222.035737  1.9585513496
1771191974  485.993076  51.24773157  146.32901135  419.630650  -828.329678  -4181.999942  5278.095553  1.9629266189
1771192034  486.993076  51.67907439  152.25556481  419.572035  -370.010094  -4206.958682  5309.916111  1.9673018881
1771192094  487.993076  51.78136819  158.25516682  419.471373  90.003916  -4212.651534  5317.350246  1.9716771574
1771192154  488.993076  51.55191716  164.23747888  419.328688  549.605713  -4199.051494  5300.362638  1.9760524266
1771192214  489.993076  50.99662363  170.11394384  419.145594  1006.690324  -4166.219807  5259.029990  1.9804276959
1771192274  490.993076  50.12926373  175.80653407  418.925275  1459.164057  -4114.305707  5193.540713  1.9848029651
1771192334  491.993076  48.96990471  -178.74593331  418.672425  1904.954057  -4043.545777  5104.194104  1.9891782373
1771192394  492.993076  47.54286139  -173.58493124  418.393164  2342.017801  -3954.262910  4991.399034  1.9935535066
1771192454  493.993076  45.87462330  -168.73263892  418.094920  2768.352456  -3846.864884  4855.672138  1.9979287758
1771192514  494.993076  43.99207735  -164.19465191  417.786285  3182.004094  -3721.842552  4697.635514  2.0023040451
1771192574  495.993076  41.92118790  -159.96378156  417.476846  3581.076695  -3579.767652  4518.013944  2.0066793143
1771192634  496.993076  39.68615207  -156.02395316  417.176997  3963.740919  -3421.290247  4317.631629  2.0110545836
1771192694  497.993076  37.30895982  -152.35360227  416.897721  4328.242598  -3247.135786  4097.408466  2.0154298528
1771192754  498.993076  34.80925445  -148.92832308  416.650371  4672.910899  -3058.101825  3858.355868  2.0198051221
1771192814  499.993076  32.20439138  -145.72275921  416.446431  4996.166126  -2855.054387  3601.572136  2.0241803913
1771192874  500.993076  29.50961261  -142.71184663  416.297271  5296.527126  -2638.924001  3328.237424  2.0285556606
1771192934  501.993076  26.73827764  -139.87155669  416.213903  5572.618236  -2410.701418  3039.608285  2.0329309299
1771192994  502.993076  23.90211211  -137.17927989  416.206738  5823.175758  -2171.433029  2737.011850  2.0373061991
